sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
91,2025-08-29T11:23:00,EGV,Subject 000,110.9,"","","","",0.0,0.0,0.0
91,2025-08-29T11:28:00,EGV,Subject 000,102.72,"","","","",0.0,0.0,0.0
91,2025-08-29T11:33:00,EGV,Subject 000,98.372,"","","","",0.0,0.0,0.0
91,2025-08-29T11:38:00,EGV,Subject 000,95.28,"","","","",0.0,0.0,0.0
91,2025-08-29T11:43:00,EGV,Subject 000,92.271,"","","","",0.0,0.0,0.0
91,2025-08-29T11:48:00,EGV,Subject 000,92.907,"","","","",0.0,0.0,0.0
91,2025-08-29T11:53:00,EGV,Subject 000,95.72,"","","","",0.0,0.0,0.0
91,2025-08-29T11:58:00,EGV,Subject 000,99.639,"","","","",0.0,0.0,0.0
91,2025-08-29T12:03:00,EGV,Subject 000,105.442,"","","","",0.0,0.0,0.0
91,2025-08-29T12:08:00,EGV,Subject 000,108.729,"","","","",0.0,0.0,0.0
91,2025-08-29T12:13:00,EGV,Subject 000,113.55,"","","","",0.0,0.0,0.0
91,2025-08-29T12:18:00,EGV,Subject 000,117.628,"","","","",0.0,0.0,0.0
91,2025-08-29T12:23:00,EGV,Subject 000,123.458,"","","","",0.0,0.0,0.0
91,2025-08-29T12:28:00,EGV,Subject 000,130.349,"","","","",0.0,0.0,0.0
91,2025-08-29T12:33:00,EGV,Subject 000,136.458,"","","","",0.0,0.0,0.0
91,2025-08-29T12:38:00,EGV,Subject 000,138.883,"","","","",0.0,0.0,0.0
91,2025-08-29T12:43:00,EGV,Subject 000,141.83,"","","","",0.0,0.0,0.0
91,2025-08-29T12:48:00,EGV,Subject 000,145.773,"","","","",0.0,0.0,0.0
91,2025-08-29T12:53:00,EGV,Subject 000,149.773,"","","","",0.0,0.0,0.0
91,2025-08-29T12:58:00,EGV,Subject 000,150.943,"","","","",0.0,0.0,0.0
91,2025-08-29T13:03:00,EGV,Subject 000,151.0,"","","","",0.0,0.0,0.0
91,2025-08-29T13:08:00,EGV,Subject 000,154.773,"","","","",0.0,0.0,0.0
91,2025-08-29T13:13:00,EGV,Subject 000,156.887,"","","","",0.0,0.0,0.0
91,2025-08-29T13:18:00,EGV,Subject 000,159.83,"","","","",0.0,0.0,0.0
91,2025-08-29T13:23:00,EGV,Subject 000,161.88,"","","","",0.0,0.0,0.0
91,2025-08-29T13:28:00,EGV,Subject 000,163.886,"","","","",0.0,0.0,0.0
91,2025-08-29T13:33:00,EGV,Subject 000,164.943,"","","","",0.0,0.0,0.0
91,2025-08-29T13:38:00,EGV,Subject 000,169.55,"","","","",0.0,0.0,0.0
91,2025-08-29T13:43:00,EGV,Subject 000,172.729,"","","","",0.0,0.0,0.0
91,2025-08-29T13:48:00,EGV,Subject 000,177.55,"","","","",0.0,0.0,0.0
91,2025-08-29T13:53:00,EGV,Subject 000,180.721,"","","","",0.0,0.0,0.0
91,2025-08-29T13:58:00,EGV,Subject 000,182.813,"","","","",0.0,0.0,0.0
91,2025-08-29T14:03:00,EGV,Subject 000,183.0,"","","","",0.0,0.0,0.0
91,2025-08-29T14:08:00,EGV,Subject 000,184.813,"","","","",0.0,0.0,0.0
91,2025-08-29T14:13:00,EGV,Subject 000,186.813,"","","","",0.0,0.0,0.0
91,2025-08-29T14:18:00,EGV,Subject 000,208.833,"","","","",0.0,0.0,0.0
91,2025-08-29T14:23:00,EGV,Subject 000,219.163,"","","","",0.0,0.0,0.0
91,2025-08-29T14:28:00,Insulin,Subject 000,222.729,"","","","",0.0,0.0,0.0
91,2025-08-29T14:33:00,EGV,Subject 000,221.18,"","","","",0.0,0.0,0.0
91,2025-08-29T14:38:00,EGV,Subject 000,217.36,"","","","",0.0,0.0,0.0
91,2025-08-29T14:43:00,EGV,Subject 000,211.54,"","","","",0.0,0.0,0.0
91,2025-08-29T14:48:00,EGV,Subject 000,210.09,"","","","",0.0,0.0,0.0
91,2025-08-29T14:53:00,EGV,Subject 000,209.09,"","","","",0.0,0.0,0.0
91,2025-08-29T14:58:00,EGV,Subject 000,208.09,"","","","",0.0,0.0,0.0
91,2025-08-29T15:03:00,EGV,Subject 000,202.54,"","","","",0.0,0.0,0.0
91,2025-08-29T15:08:00,EGV,Subject 000,196.54,"","","","",0.0,0.0,0.0
91,2025-08-29T15:13:00,EGV,Subject 000,185.08,"","","","",0.0,0.0,0.0
91,2025-08-29T15:18:00,EGV,Subject 000,174.9,"","","","",0.0,0.0,0.0
91,2025-08-29T15:23:00,EGV,Subject 000,167.63,"","","","",0.0,0.0,0.0
91,2025-08-29T15:28:00,EGV,Subject 000,157.9,"","","","",0.0,0.0,0.0
91,2025-08-29T15:33:00,EGV,Subject 000,142.44,"","","","",0.0,0.0,0.0
91,2025-08-29T15:38:00,EGV,Subject 000,125.53,"","","","",0.0,0.0,0.0
91,2025-08-29T15:43:00,EGV,Subject 000,112.209,"","","","",0.0,0.0,0.0
91,2025-08-29T15:48:00,EGV,Subject 000,105.542,"","","","",0.0,0.0,0.0
91,2025-08-29T15:53:00,EGV,Subject 000,102.279,"","","","",0.0,0.0,0.0
91,2025-08-29T15:58:00,EGV,Subject 000,95.653,"","","","",0.0,0.0,0.0
91,2025-08-29T16:03:00,EGV,Subject 000,94.093,"","","","",0.0,0.0,0.0
91,2025-08-29T16:08:00,EGV,Subject 000,93.09,"","","","",0.0,0.0,0.0
91,2025-08-29T16:13:00,EGV,Subject 000,90.27,"","","","",0.0,0.0,0.0
91,2025-08-29T16:18:00,EGV,Subject 000,82.744,"","","","",0.0,0.0,0.0
91,2025-08-29T16:23:00,EGV,Subject 000,79.28,"","","","",0.0,0.0,0.0
91,2025-08-29T16:28:00,EGV,Subject 000,79.0,"","","","",0.0,0.0,0.0
91,2025-08-29T16:33:00,EGV,Subject 000,82.627,"","","","",0.0,0.0,0.0
91,2025-08-29T16:38:00,EGV,Subject 000,81.181,"","","","",0.0,0.0,0.0
91,2025-08-29T16:43:00,EGV,Subject 000,79.18,"","","","",0.0,0.0,0.0
91,2025-08-29T16:48:00,EGV,Subject 000,79.91,"","","","",0.0,0.0,0.0
91,2025-08-29T16:53:00,EGV,Subject 000,80.0,"","","","",0.0,0.0,0.0
91,2025-08-29T16:58:00,EGV,Subject 000,86.37,"","","","",0.0,0.0,0.0
91,2025-08-29T17:03:00,EGV,Subject 000,97.92,"","","","",0.0,0.0,0.0
91,2025-08-29T17:08:00,EGV,Subject 000,109.01,"","","","",0.0,0.0,0.0
91,2025-08-29T17:13:00,EGV,Subject 000,114.55,"","","","",0.0,0.0,0.0
91,2025-08-29T17:18:00,EGV,Subject 000,112.27,"","","","",0.0,0.0,0.0
91,2025-08-29T17:23:00,EGV,Subject 000,106.54,"","","","",0.0,0.0,0.0
91,2025-08-29T17:28:00,EGV,Subject 000,98.72,"","","","",0.0,0.0,0.0
91,2025-08-29T17:33:00,EGV,Subject 000,87.99,"","","","",0.0,0.0,0.0
91,2025-08-29T17:38:00,EGV,Subject 000,91.55,"","","","",0.0,0.0,0.0
91,2025-08-29T17:43:00,EGV,Subject 000,102.884,"","","","",0.0,0.0,0.0
91,2025-08-29T17:48:00,EGV,Subject 000,114.88,"","","","",0.0,0.0,0.0
91,2025-08-29T17:53:00,EGV,Subject 000,129.6,"","","","",0.0,0.0,0.0
91,2025-08-29T17:58:00,EGV,Subject 000,144.6,"","","","",0.0,0.0,0.0
91,2025-08-29T18:03:00,EGV,Subject 000,150.548,"","","","",0.0,0.0,0.0
91,2025-08-29T18:08:00,EGV,Subject 000,145.558,"","","","",0.0,0.0,0.0
91,2025-08-29T18:13:00,EGV,Subject 000,140.452,"","","","",0.0,0.0,0.0
91,2025-08-29T18:18:00,EGV,Subject 000,137.27,"","","","",0.0,0.0,0.0
91,2025-08-29T18:23:00,EGV,Subject 000,139.73,"","","","",0.0,0.0,0.0
91,2025-08-29T18:28:00,EGV,Subject 000,152.698,"","","","",0.0,0.0,0.0
91,2025-08-29T18:33:00,EGV,Subject 000,165.787,"","","","",0.0,0.0,0.0
91,2025-08-29T18:38:00,EGV,Subject 000,167.0,"","","","",0.0,0.0,0.0
91,2025-08-29T18:43:00,EGV,Subject 000,171.533,"","","","",0.0,0.0,0.0
91,2025-08-29T18:48:00,EGV,Subject 000,176.533,"","","","",0.0,0.0,0.0
91,2025-08-29T18:53:00,EGV,Subject 000,177.907,"","","","",0.0,0.0,0.0
91,2025-08-29T18:58:00,EGV,Subject 000,180.72,"","","","",0.0,0.0,0.0
91,2025-08-29T19:03:00,EGV,Subject 000,186.44,"","","","",0.0,0.0,0.0
91,2025-08-29T19:08:00,EGV,Subject 000,182.467,"","","","",0.0,0.0,0.0
91,2025-08-29T19:13:00,EGV,Subject 000,176.56,"","","","",0.0,0.0,0.0
91,2025-08-29T19:18:00,EGV,Subject 000,183.253,"","","","",0.0,0.0,0.0
91,2025-08-29T19:23:00,EGV,Subject 000,188.533,"","","","",0.0,0.0,0.0
91,2025-08-29T19:28:00,EGV,Subject 000,189.0,"","","","",0.0,0.0,0.0
91,2025-08-29T19:33:00,EGV,Subject 000,198.067,"","","","",0.0,0.0,0.0
91,2025-08-29T19:38:00,EGV,Subject 000,203.548,"","","","",0.0,0.0,0.0
91,2025-08-29T19:43:00,EGV,Subject 000,210.37,"","","","",0.0,0.0,0.0
91,2025-08-29T19:48:00,EGV,Subject 000,209.186,"","","","",0.0,0.0,0.0
91,2025-08-29T19:53:00,EGV,Subject 000,199.903,"","","","",0.0,0.0,0.0
91,2025-08-29T19:58:00,EGV,Subject 000,187.17,"","","","",0.0,0.0,0.0
91,2025-08-29T20:03:00,EGV,Subject 000,176.023,"","","","",0.0,0.0,0.0
91,2025-08-29T20:08:00,EGV,Subject 000,166.813,"","","","",0.0,0.0,0.0
91,2025-08-29T20:13:00,EGV,Subject 000,158.744,"","","","",0.0,0.0,0.0
91,2025-08-29T20:18:00,EGV,Subject 000,145.264,"","","","",0.0,0.0,0.0
91,2025-08-29T20:23:00,EGV,Subject 000,126.71,"","","","",0.0,0.0,0.0
91,2025-08-29T20:28:00,EGV,Subject 000,117.72,"","","","",0.0,0.0,0.0
91,2025-08-29T20:33:00,EGV,Subject 000,113.36,"","","","",0.0,0.0,0.0
91,2025-08-29T20:38:00,EGV,Subject 000,112.09,"","","","",0.0,0.0,0.0
91,2025-08-29T20:43:00,EGV,Subject 000,114.721,"","","","",0.0,0.0,0.0
91,2025-08-29T20:48:00,EGV,Subject 000,120.44,"","","","",0.0,0.0,0.0
91,2025-08-29T20:53:00,EGV,Subject 000,123.72,"","","","",0.0,0.0,0.0
91,2025-08-29T20:58:00,EGV,Subject 000,130.326,"","","","",0.0,0.0,0.0
91,2025-08-29T21:03:00,EGV,Subject 000,135.547,"","","","",0.0,0.0,0.0
91,2025-08-29T21:08:00,EGV,Subject 000,136.0,"","","","",0.0,0.0,0.0
91,2025-08-29T21:13:00,EGV,Subject 000,129.632,"","","","",0.0,0.0,0.0
91,2025-08-29T21:18:00,EGV,Subject 000,119.9,"","","","",0.0,0.0,0.0
91,2025-08-29T21:23:00,EGV,Subject 000,110.837,"","","","",0.0,0.0,0.0
91,2025-08-29T21:28:00,EGV,Subject 000,105.452,"","","","",0.0,0.0,0.0
91,2025-08-29T21:33:00,EGV,Subject 000,101.36,"","","","",0.0,0.0,0.0
91,2025-08-29T21:38:00,EGV,Subject 000,98.279,"","","","",0.0,0.0,0.0
91,2025-08-29T21:43:00,EGV,Subject 000,94.373,"","","","",0.0,0.0,0.0
91,2025-08-29T21:48:00,EGV,Subject 000,91.271,"","","","",0.0,0.0,0.0
91,2025-08-29T21:53:00,EGV,Subject 000,94.628,"","","","",0.0,0.0,0.0
91,2025-08-29T21:58:00,EGV,Subject 000,103.16,"","","","",0.0,0.0,0.0
91,2025-08-29T22:03:00,EGV,Subject 000,122.133,"","","","",0.0,0.0,0.0
91,2025-08-29T22:08:00,EGV,Subject 000,134.007,"","","","",0.0,0.0,0.0
91,2025-08-29T22:13:00,EGV,Subject 000,142.28,"","","","",0.0,0.0,0.0
91,2025-08-29T22:18:00,EGV,Subject 000,136.651,"","","","",0.0,0.0,0.0
91,2025-08-29T22:23:00,EGV,Subject 000,124.213,"","","","",0.0,0.0,0.0
91,2025-08-29T22:28:00,EGV,Subject 000,116.653,"","","","",0.0,0.0,0.0
91,2025-08-29T22:33:00,EGV,Subject 000,115.093,"","","","",0.0,0.0,0.0
91,2025-08-29T22:38:00,EGV,Subject 000,120.44,"","","","",0.0,0.0,0.0
91,2025-08-29T22:43:00,EGV,Subject 000,132.787,"","","","",0.0,0.0,0.0
91,2025-08-29T22:48:00,EGV,Subject 000,148.507,"","","","",0.0,0.0,0.0
91,2025-08-29T22:53:00,EGV,Subject 000,162.736,"","","","",0.0,0.0,0.0
91,2025-08-29T22:58:00,EGV,Subject 000,168.55,"","","","",0.0,0.0,0.0
91,2025-08-29T23:03:00,EGV,Subject 000,169.0,"","","","",0.0,0.0,0.0
91,2025-08-29T23:08:00,EGV,Subject 000,166.28,"","","","",0.0,0.0,0.0
91,2025-08-29T23:13:00,EGV,Subject 000,160.56,"","","","",0.0,0.0,0.0
91,2025-08-29T23:18:00,EGV,Subject 000,154.56,"","","","",0.0,0.0,0.0
91,2025-08-29T23:23:00,EGV,Subject 000,154.907,"","","","",0.0,0.0,0.0
91,2025-08-29T23:28:00,EGV,Subject 000,158.639,"","","","",0.0,0.0,0.0
91,2025-08-29T23:33:00,EGV,Subject 000,168.1,"","","","",0.0,0.0,0.0
91,2025-08-29T23:38:00,EGV,Subject 000,180.791,"","","","",0.0,0.0,0.0
91,2025-08-29T23:43:00,EGV,Subject 000,190.133,"","","","",0.0,0.0,0.0
91,2025-08-29T23:48:00,EGV,Subject 000,195.532,"","","","",0.0,0.0,0.0
91,2025-08-29T23:53:00,EGV,Subject 000,197.807,"","","","",0.0,0.0,0.0
91,2025-08-29T23:58:00,EGV,Subject 000,198.0,"","","","",0.0,0.0,0.0
91,2025-08-30T00:03:00,EGV,Subject 000,199.807,"","","","",0.0,0.0,0.0
91,2025-08-30T00:08:00,EGV,Subject 000,200.0,"","","","",0.0,0.0,0.0
91,2025-08-30T00:13:00,EGV,Subject 000,196.385,"","","","",0.0,0.0,0.0
91,2025-08-30T00:18:00,EGV,Subject 000,190.58,"","","","",0.0,0.0,0.0
91,2025-08-30T00:23:00,EGV,Subject 000,178.217,"","","","",0.0,0.0,0.0
91,2025-08-30T00:28:00,EGV,Subject 000,159.831,"","","","",0.0,0.0,0.0
91,2025-08-30T00:33:00,EGV,Subject 000,140.779,"","","","",0.0,0.0,0.0
91,2025-08-30T00:38:00,EGV,Subject 000,123.587,"","","","",0.0,0.0,0.0
91,2025-08-30T00:43:00,EGV,Subject 000,108.445,"","","","",0.0,0.0,0.0
91,2025-08-30T00:48:00,EGV,Subject 000,101.562,"","","","",0.0,0.0,0.0
91,2025-08-30T00:53:00,EGV,Subject 000,97.373,"","","","",0.0,0.0,0.0
91,2025-08-30T00:58:00,EGV,Subject 000,93.373,"","","","",0.0,0.0,0.0
91,2025-08-30T01:03:00,EGV,Subject 000,89.373,"","","","",0.0,0.0,0.0
91,2025-08-30T01:08:00,EGV,Subject 000,96.253,"","","","",0.0,0.0,0.0
91,2025-08-30T01:13:00,EGV,Subject 000,106.973,"","","","",0.0,0.0,0.0
91,2025-08-30T01:18:00,EGV,Subject 000,115.253,"","","","",0.0,0.0,0.0
91,2025-08-30T01:23:00,EGV,Subject 000,115.093,"","","","",0.0,0.0,0.0
91,2025-08-30T01:28:00,EGV,Subject 000,109.56,"","","","",0.0,0.0,0.0
91,2025-08-30T01:33:00,EGV,Subject 000,109.904,"","","","",0.0,0.0,0.0
91,2025-08-30T01:38:00,EGV,Subject 000,110.903,"","","","",0.0,0.0,0.0
91,2025-08-30T01:43:00,EGV,Subject 000,111.906,"","","","",0.0,0.0,0.0
91,2025-08-30T01:48:00,EGV,Subject 000,113.807,"","","","",0.0,0.0,0.0
91,2025-08-30T01:53:00,EGV,Subject 000,116.71,"","","","",0.0,0.0,0.0
91,2025-08-30T01:58:00,EGV,Subject 000,121.532,"","","","",0.0,0.0,0.0
91,2025-08-30T02:03:00,EGV,Subject 000,120.187,"","","","",0.0,0.0,0.0
91,2025-08-30T02:08:00,EGV,Subject 000,116.373,"","","","",0.0,0.0,0.0
91,2025-08-30T02:13:00,EGV,Subject 000,115.096,"","","","",0.0,0.0,0.0
91,2025-08-30T02:18:00,EGV,Subject 000,115.0,"","","","",0.0,0.0,0.0
91,2025-08-30T02:23:00,EGV,Subject 000,114.094,"","","","",0.0,0.0,0.0
91,2025-08-30T02:28:00,EGV,Subject 000,111.289,"","","","",0.0,0.0,0.0
91,2025-08-30T02:33:00,EGV,Subject 000,107.399,"","","","",0.0,0.0,0.0
91,2025-08-30T02:38:00,EGV,Subject 000,103.4,"","","","",0.0,0.0,0.0
91,2025-08-30T02:43:00,EGV,Subject 000,101.194,"","","","",0.0,0.0,0.0
91,2025-08-30T02:48:00,EGV,Subject 000,99.187,"","","","",0.0,0.0,0.0
91,2025-08-30T02:53:00,EGV,Subject 000,96.289,"","","","",0.0,0.0,0.0
91,2025-08-30T02:58:00,EGV,Subject 000,93.29,"","","","",0.0,0.0,0.0
91,2025-08-30T03:03:00,EGV,Subject 000,93.903,"","","","",0.0,0.0,0.0
91,2025-08-30T03:08:00,EGV,Subject 000,91.29,"","","","",0.0,0.0,0.0
91,2025-08-30T03:13:00,EGV,Subject 000,87.387,"","","","",0.0,0.0,0.0
91,2025-08-30T03:18:00,EGV,Subject 000,85.193,"","","","",0.0,0.0,0.0
91,2025-08-30T03:23:00,EGV,Subject 000,84.097,"","","","",0.0,0.0,0.0
91,2025-08-30T03:28:00,EGV,Subject 000,84.0,"","","","",0.0,0.0,0.0
91,2025-08-30T03:33:00,EGV,Subject 000,84.0,"","","","",0.0,0.0,0.0
91,2025-08-30T03:38:00,EGV,Subject 000,88.517,"","","","",0.0,0.0,0.0
91,2025-08-30T03:43:00,EGV,Subject 000,94.42,"","","","",0.0,0.0,0.0
91,2025-08-30T03:48:00,EGV,Subject 000,103.13,"","","","",0.0,0.0,0.0
91,2025-08-30T03:53:00,EGV,Subject 000,110.323,"","","","",0.0,0.0,0.0
91,2025-08-30T03:58:00,EGV,Subject 000,115.517,"","","","",0.0,0.0,0.0
91,2025-08-30T04:03:00,EGV,Subject 000,121.42,"","","","",0.0,0.0,0.0
91,2025-08-30T04:08:00,EGV,Subject 000,125.613,"","","","",0.0,0.0,0.0
91,2025-08-30T04:13:00,EGV,Subject 000,124.193,"","","","",0.0,0.0,0.0
91,2025-08-30T04:18:00,EGV,Subject 000,119.483,"","","","",0.0,0.0,0.0
91,2025-08-30T04:23:00,EGV,Subject 000,115.387,"","","","",0.0,0.0,0.0
91,2025-08-30T04:28:00,EGV,Subject 000,110.483,"","","","",0.0,0.0,0.0
91,2025-08-30T04:33:00,EGV,Subject 000,106.387,"","","","",0.0,0.0,0.0
91,2025-08-30T04:38:00,EGV,Subject 000,102.387,"","","","",0.0,0.0,0.0
91,2025-08-30T04:43:00,EGV,Subject 000,97.483,"","","","",0.0,0.0,0.0
91,2025-08-30T04:48:00,EGV,Subject 000,91.58,"","","","",0.0,0.0,0.0
91,2025-08-30T04:53:00,EGV,Subject 000,91.903,"","","","",0.0,0.0,0.0
91,2025-08-30T04:58:00,EGV,Subject 000,89.29,"","","","",0.0,0.0,0.0
91,2025-08-30T05:03:00,EGV,Subject 000,86.29,"","","","",0.0,0.0,0.0
91,2025-08-30T05:08:00,EGV,Subject 000,82.387,"","","","",0.0,0.0,0.0
91,2025-08-30T05:13:00,EGV,Subject 000,79.29,"","","","",0.0,0.0,0.0
91,2025-08-30T05:18:00,EGV,Subject 000,76.29,"","","","",0.0,0.0,0.0
91,2025-08-30T05:23:00,EGV,Subject 000,73.29,"","","","",0.0,0.0,0.0
91,2025-08-30T05:28:00,EGV,Subject 000,69.387,"","","","",0.0,0.0,0.0
91,2025-08-30T05:33:00,EGV,Subject 000,65.387,"","","","",0.0,0.0,0.0
91,2025-08-30T05:38:00,EGV,Subject 000,63.187,"","","","",0.0,0.0,0.0
91,2025-08-30T05:43:00,EGV,Subject 000,62.096,"","","","",0.0,0.0,0.0
91,2025-08-30T05:48:00,EGV,Subject 000,61.094,"","","","",0.0,0.0,0.0
91,2025-08-30T05:53:00,EGV,Subject 000,61.0,"","","","",0.0,0.0,0.0
91,2025-08-30T05:58:00,EGV,Subject 000,61.0,"","","","",0.0,0.0,0.0
91,2025-08-30T06:03:00,EGV,Subject 000,61.0,"","","","",0.0,0.0,0.0
91,2025-08-30T06:08:00,EGV,Subject 000,61.904,"","","","",0.0,0.0,0.0
91,2025-08-30T06:13:00,EGV,Subject 000,62.903,"","","","",0.0,0.0,0.0
91,2025-08-30T06:18:00,EGV,Subject 000,63.0,"","","","",0.0,0.0,0.0
91,2025-08-30T06:23:00,EGV,Subject 000,63.904,"","","","",0.0,0.0,0.0
91,2025-08-30T06:28:00,EGV,Subject 000,65.813,"","","","",0.0,0.0,0.0
91,2025-08-30T06:33:00,EGV,Subject 000,66.907,"","","","",0.0,0.0,0.0
91,2025-08-30T06:38:00,EGV,Subject 000,66.093,"","","","",0.0,0.0,0.0
91,2025-08-30T06:43:00,EGV,Subject 000,65.093,"","","","",0.0,0.0,0.0
91,2025-08-30T06:48:00,EGV,Subject 000,62.289,"","","","",0.0,0.0,0.0
91,2025-08-30T06:53:00,EGV,Subject 000,63.813,"","","","",0.0,0.0,0.0
91,2025-08-30T06:58:00,EGV,Subject 000,64.907,"","","","",0.0,0.0,0.0
91,2025-08-30T07:03:00,EGV,Subject 000,65.904,"","","","",0.0,0.0,0.0
91,2025-08-30T07:08:00,EGV,Subject 000,66.0,"","","","",0.0,0.0,0.0
91,2025-08-30T07:13:00,EGV,Subject 000,65.093,"","","","",0.0,0.0,0.0
91,2025-08-30T07:18:00,EGV,Subject 000,65.0,"","","","",0.0,0.0,0.0
91,2025-08-30T07:23:00,EGV,Subject 000,65.906,"","","","",0.0,0.0,0.0
91,2025-08-30T07:28:00,EGV,Subject 000,66.0,"","","","",0.0,0.0,0.0
91,2025-08-30T07:33:00,EGV,Subject 000,64.187,"","","","",0.0,0.0,0.0
91,2025-08-30T07:38:00,EGV,Subject 000,63.093,"","","","",0.0,0.0,0.0
91,2025-08-30T07:43:00,EGV,Subject 000,63.904,"","","","",0.0,0.0,0.0
91,2025-08-30T07:48:00,EGV,Subject 000,64.903,"","","","",0.0,0.0,0.0
91,2025-08-30T07:53:00,EGV,Subject 000,69.517,"","","","",0.0,0.0,0.0
91,2025-08-30T07:58:00,EGV,Subject 000,72.71,"","","","",0.0,0.0,0.0
91,2025-08-30T08:03:00,EGV,Subject 000,72.094,"","","","",0.0,0.0,0.0
91,2025-08-30T08:08:00,EGV,Subject 000,70.193,"","","","",0.0,0.0,0.0
91,2025-08-30T08:13:00,EGV,Subject 000,70.0,"","","","",0.0,0.0,0.0
91,2025-08-30T08:18:00,EGV,Subject 000,78.157,"","","","",0.0,0.0,0.0
91,2025-08-30T08:23:00,EGV,Subject 000,80.807,"","","","",0.0,0.0,0.0
91,2025-08-30T08:28:00,EGV,Subject 000,81.903,"","","","",0.0,0.0,0.0
91,2025-08-30T08:33:00,EGV,Subject 000,82.903,"","","","",0.0,0.0,0.0
91,2025-08-30T08:38:00,EGV,Subject 000,85.71,"","","","",0.0,0.0,0.0
91,2025-08-30T08:43:00,EGV,Subject 000,87.807,"","","","",0.0,0.0,0.0
91,2025-08-30T08:48:00,EGV,Subject 000,90.71,"","","","",0.0,0.0,0.0
91,2025-08-30T08:53:00,EGV,Subject 000,91.903,"","","","",0.0,0.0,0.0
91,2025-08-30T08:58:00,EGV,Subject 000,94.71,"","","","",0.0,0.0,0.0
91,2025-08-30T09:03:00,EGV,Subject 000,95.903,"","","","",0.0,0.0,0.0
91,2025-08-30T09:08:00,EGV,Subject 000,98.71,"","","","",0.0,0.0,0.0
91,2025-08-30T09:13:00,EGV,Subject 000,101.71,"","","","",0.0,0.0,0.0
91,2025-08-30T09:18:00,EGV,Subject 000,105.613,"","","","",0.0,0.0,0.0
91,2025-08-30T09:23:00,EGV,Subject 000,109.613,"","","","",0.0,0.0,0.0
91,2025-08-30T09:28:00,EGV,Subject 000,113.613,"","","","",0.0,0.0,0.0
91,2025-08-30T09:33:00,EGV,Subject 000,118.517,"","","","",0.0,0.0,0.0
91,2025-08-30T09:38:00,EGV,Subject 000,123.517,"","","","",0.0,0.0,0.0
91,2025-08-30T09:43:00,EGV,Subject 000,122.193,"","","","",0.0,0.0,0.0
91,2025-08-30T09:48:00,EGV,Subject 000,125.613,"","","","",0.0,0.0,0.0
91,2025-08-30T09:53:00,EGV,Subject 000,126.903,"","","","",0.0,0.0,0.0
91,2025-08-30T09:58:00,EGV,Subject 000,131.517,"","","","",0.0,0.0,0.0
91,2025-08-30T10:03:00,EGV,Subject 000,137.42,"","","","",0.0,0.0,0.0
91,2025-08-30T10:08:00,EGV,Subject 000,141.613,"","","","",0.0,0.0,0.0
91,2025-08-30T10:13:00,EGV,Subject 000,148.344,"","","","",0.0,0.0,0.0
91,2025-08-30T10:18:00,EGV,Subject 000,149.904,"","","","",0.0,0.0,0.0
91,2025-08-30T10:23:00,EGV,Subject 000,149.097,"","","","",0.0,0.0,0.0
91,2025-08-30T10:28:00,EGV,Subject 000,155.323,"","","","",0.0,0.0,0.0
91,2025-08-30T10:33:00,EGV,Subject 000,157.813,"","","","",0.0,0.0,0.0
91,2025-08-30T10:38:00,EGV,Subject 000,160.702,"","","","",0.0,0.0,0.0
91,2025-08-30T10:43:00,EGV,Subject 000,162.806,"","","","",0.0,0.0,0.0
91,2025-08-30T10:48:00,EGV,Subject 000,163.903,"","","","",0.0,0.0,0.0
91,2025-08-30T10:53:00,EGV,Subject 000,168.517,"","","","",0.0,0.0,0.0
91,2025-08-30T10:58:00,EGV,Subject 000,168.1,"","","","",0.0,0.0,0.0
91,2025-08-30T11:03:00,EGV,Subject 000,171.612,"","","","",0.0,0.0,0.0
91,2025-08-30T11:08:00,EGV,Subject 000,176.517,"","","","",0.0,0.0,0.0
91,2025-08-30T11:13:00,EGV,Subject 000,186.937,"","","","",0.0,0.0,0.0
91,2025-08-30T11:18:00,EGV,Subject 000,202.453,"","","","",0.0,0.0,0.0
91,2025-08-30T11:23:00,EGV,Subject 000,216.647,"","","","",0.0,0.0,0.0
91,2025-08-30T11:28:00,EGV,Subject 000,224.323,"","","","",0.0,0.0,0.0
91,2025-08-30T11:33:00,EGV,Subject 000,230.42,"","","","",0.0,0.0,0.0
91,2025-08-30T11:38:00,EGV,Subject 000,233.71,"","","","",0.0,0.0,0.0
91,2025-08-30T11:43:00,EGV,Subject 000,236.719,"","","","",0.0,0.0,0.0
91,2025-08-30T11:48:00,EGV,Subject 000,237.0,"","","","",0.0,0.0,0.0
91,2025-08-30T11:53:00,EGV,Subject 000,230.656,"","","","",0.0,0.0,0.0
91,2025-08-30T11:58:00,EGV,Subject 000,221.867,"","","","",0.0,0.0,0.0
91,2025-08-30T12:03:00,EGV,Subject 000,205.643,"","","","",0.0,0.0,0.0
91,2025-08-30T12:08:00,EGV,Subject 000,182.32,"","","","",0.0,0.0,0.0
91,2025-08-30T12:13:00,EGV,Subject 000,161.933,"","","","",0.0,0.0,0.0
91,2025-08-30T12:18:00,EGV,Subject 000,146.45,"","","","",0.0,0.0,0.0
91,2025-08-30T12:23:00,EGV,Subject 000,133.217,"","","","",0.0,0.0,0.0
91,2025-08-30T12:28:00,EGV,Subject 000,122.06,"","","","",0.0,0.0,0.0
